angMomentum0,angMomentumErr_maxAbs,angPositionErr_mag_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,classname,collision,dt,energy0,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,name,simTime,status,time,timeRatio,wallTime
0.404166,0,2.60406e-10,2.60406e-10,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,0,simbody,0,1.9222e-11,0,1,Boxes/20,10,run,15.257,1.30094,13.0094
0.404166,0,1.04164e-09,1.04164e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,0,simbody,0,9.42497e-12,0,1,Boxes/21,10,run,8.673,0.639731,6.39731
0.404166,0,2.34379e-09,2.34379e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,0,simbody,0,2.22295e-12,0,1,Boxes/22,10.0002,run,6.227,0.432002,4.3201
0.404166,0,4.16666e-09,4.16666e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,0,simbody,0,5.03785e-12,0,1,Boxes/23,10,run,5.398,0.319661,3.19661
0.404166,0,6.51042e-09,6.51042e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,0,simbody,0,4.19227e-12,0,1,Boxes/24,10,run,4.608,0.255674,2.55674
0.404166,0,9.37519e-09,9.37519e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,0,simbody,0,2.25155e-12,0,1,Boxes/25,10.0002,run,4.179,0.210934,2.10939
0.404166,0,1.27607e-08,1.27607e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,0,simbody,0,6.48e-12,0,1,Boxes/26,10.0002,run,3.668,0.179741,1.79745
0.404166,0,1.66667e-08,1.66667e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,0,simbody,0,2.18158e-12,0,1,Boxes/27,10,run,3.647,0.157789,1.57789
0.404166,0,2.10954e-08,2.10954e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,0,simbody,0,2.39858e-12,0,1,Boxes/28,10.0008,run,3.479,0.140812,1.40823
0.404166,0,2.60417e-08,2.60417e-08,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,0,simbody,0,2.29255e-12,0,1,Boxes/29,10,run,3.454,0.129009,1.29009
0.404166,9.15335e-16,2.30683e-06,2.30683e-06,1.93237e-15,1.42458e-15,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,3.46317e-14,dart,0,1.32316e-11,5.89176e-11,1,Boxes/30,10,run,9.006,0.679941,6.79941
0.404166,9.66523e-16,1.23436e-06,1.23436e-06,2.15235e-15,1.43405e-15,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,2.80606e-14,dart,0,7.30504e-12,5.00958e-11,1,Boxes/31,10,run,5.454,0.336819,3.36819
0.404166,9.22259e-16,6.28318,6.28318,2.17503e-15,1.43793e-15,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,2.7883e-14,dart,0,8.3795e-12,5.00958e-11,1,Boxes/32,10.0002,run,4.372,0.229303,2.29307
0.404166,1.24363e-15,6.28317,6.28317,6.79164e-16,1.44386e-15,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,1.74047e-14,dart,0,3.11725e-12,3.51838e-11,1,Boxes/33,10,run,3.859,0.174873,1.74873
0.404166,1.44338e-15,2.53844e-07,2.53844e-07,7.2319e-16,1.39953e-15,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,1.34975e-14,dart,0,2.08747e-12,2.89906e-11,1,Boxes/34,10,run,3.448,0.13796,1.3796
0.404166,3.97005e-16,6.28313,6.28313,6.77044e-16,6.41037e-16,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,2.7883e-14,dart,0,2.14433e-12,5.00957e-11,1,Boxes/35,10.0002,run,3.252,0.114857,1.14859
0.404166,8.48088e-16,6.28308,6.28308,1.13162e-15,1.23811e-15,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,1.01231e-14,dart,0,1.20669e-12,2.35704e-11,1,Boxes/36,10.0002,run,3.06,0.0985625,0.985645
0.404166,5.63011e-16,6.28301,6.28301,6.60309e-16,7.19682e-16,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,1.74047e-14,dart,0,1.22564e-12,3.51838e-11,1,Boxes/37,10,run,2.975,0.0857209,0.857209
0.404166,1.083e-15,9.94899e-07,9.94899e-07,9.24867e-16,9.6867e-16,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,2.7883e-14,dart,0,2.02443e-12,5.00957e-11,1,Boxes/38,10.0008,run,2.725,0.0761697,0.761758
0.404166,9.94695e-16,3.07866e-06,3.07866e-06,1.02252e-15,1.38196e-15,EnginesDtSimple/BoxesTest,1,0.001,5.00104,2.48638e-15,dart,0,1.65532e-12,8.5898e-12,1,Boxes/39,10,run,2.922,0.068806,0.68806
3.41765,0.0012715,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.00124711,ode,1,0.0049,1.14738e-10,1,Boxes/0,10,run,7.709,0.551533,5.51533
3.41765,0.0025506,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.00249402,ode,1,0.0098,8.66436e-11,1,Boxes/1,10,run,4.867,0.274585,2.74585
3.41765,0.00383779,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.0037408,ode,1,0.0147003,2.10605e-11,1,Boxes/2,10.0002,run,3.778,0.186404,1.86408
3.41765,0.00513209,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00498724,ode,1,0.0196,3.04254e-11,1,Boxes/3,10,run,3.534,0.140862,1.40862
3.41765,0.00643471,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,1,Boxes/4,10,run,3.263,0.111823,1.11823
3.41765,0.00774617,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.00747979,ode,1,0.0294006,1.13545e-11,1,Boxes/5,10.0002,run,3.036,0.0922529,0.922547
3.41765,0.00906516,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00872571,ode,1,0.0343007,2.54516e-11,1,Boxes/6,10.0002,run,2.645,0.077345,0.773465
3.41765,0.0103914,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.00997124,ode,1,0.0392,1.49356e-11,1,Boxes/7,10,run,2.816,0.0699168,0.699168
3.41765,0.0117316,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.0112175,ode,1,0.0441035,5.40012e-13,1,Boxes/8,10.0008,run,2.784,0.0632641,0.632692
3.41765,0.0130708,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.012462,ode,1,0.049,1.11697e-11,1,Boxes/9,10,run,2.644,0.0555251,0.555251
3.41765,0.00125827,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.0013586,bullet,1,0.0049,1.14738e-10,1,Boxes/10,10,run,8.618,0.6501,6.501
3.41765,0.00251355,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.002717,bullet,1,0.0098,8.66436e-11,1,Boxes/11,10,run,5.078,0.317487,3.17487
3.41765,0.00376595,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.00407529,bullet,1,0.0147003,2.10605e-11,1,Boxes/12,10.0002,run,4.196,0.212555,2.12559
3.41765,0.00501523,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00543321,bullet,1,0.0196,3.04254e-11,1,Boxes/13,10,run,3.676,0.157893,1.57893
3.41765,0.00626166,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,1,Boxes/14,10,run,3.442,0.129417,1.29417
3.41765,0.00750533,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.00814879,bullet,1,0.0294006,1.13545e-11,1,Boxes/15,10.0002,run,3.193,0.109562,1.09564
3.41765,0.00874595,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00950623,bullet,1,0.0343007,2.54516e-11,1,Boxes/16,10.0002,run,3.07,0.0934014,0.934033
3.41765,0.00998344,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.0108632,bullet,1,0.0392,1.49356e-11,1,Boxes/17,10,run,2.924,0.0810737,0.810737
3.41765,0.0112192,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.0122213,bullet,1,0.0441035,5.40012e-13,1,Boxes/18,10.0008,run,2.977,0.0723185,0.723243
3.41765,0.0124501,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.0135771,bullet,1,0.049,1.11697e-11,1,Boxes/19,10,run,2.862,0.0643839,0.643839
3.41765,0.000634808,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.00062358,simbody,1,0.00245,1.3894e-10,1,Boxes/20,10,run,14.979,1.27193,12.7193
3.41765,0.0012715,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.00124711,simbody,1,0.0049,8.96136e-11,1,Boxes/21,10,run,8.225,0.633862,6.33862
3.41765,0.00191027,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.00187063,simbody,1,0.00735015,6.35509e-11,1,Boxes/22,10.0002,run,6.371,0.423791,4.238
3.41765,0.0025506,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00249402,simbody,1,0.0098,4.42526e-11,1,Boxes/23,10,run,5.264,0.318291,3.18291
3.41765,0.00319304,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.0031174,simbody,1,0.01225,6.71179e-11,1,Boxes/24,10,run,4.691,0.259362,2.59362
3.41765,0.00383779,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.0037408,simbody,1,0.0147003,5.31912e-11,1,Boxes/25,10.0002,run,4.252,0.215045,2.15049
3.41765,0.0044842,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00436409,simbody,1,0.0171503,3.43618e-11,1,Boxes/26,10.0002,run,3.915,0.183072,1.83076
3.41765,0.00513209,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.00498724,simbody,1,0.0196,2.60627e-11,1,Boxes/27,10,run,3.76,0.162721,1.62721
3.41765,0.00578466,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.00561083,simbody,1,0.0220518,2.29363e-11,1,Boxes/28,10.0008,run,3.497,0.140081,1.40092
3.41765,0.00643471,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,1,Boxes/29,10,run,3.178,0.126777,1.26777
3.41765,2.22942,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.0269129,dart,1,0.0049,1.7136e-10,1,Boxes/30,10,run,8.883,0.682155,6.82155
3.41765,2.23176,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.0277115,dart,1,0.0098,8.6672e-11,1,Boxes/31,10,run,5.677,0.351083,3.51083
3.41765,2.28609,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.0468922,dart,1,0.0147003,2.10889e-11,1,Boxes/32,10.0002,run,4.413,0.231257,2.31262
3.41765,2.23344,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.0289518,dart,1,0.0196,3.04254e-11,1,Boxes/33,10,run,4.004,0.175597,1.75597
3.41765,2.36521,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,1,Boxes/34,10,run,3.669,0.140193,1.40193
3.41765,2.29052,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.0536236,dart,1,0.0294006,1.13545e-11,1,Boxes/35,10.0002,run,3.294,0.116986,1.16988
3.41765,2.29858,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.0349178,dart,1,0.0343007,2.54659e-11,1,Boxes/36,10.0002,run,3.067,0.0974441,0.97446
3.41765,2.28674,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.0304573,dart,1,0.0392,1.49498e-11,1,Boxes/37,10,run,2.974,0.0873051,0.873051
3.41765,2.48328,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.0837389,dart,1,0.0441035,5.96935e-13,1,Boxes/38,10.0008,run,2.837,0.0766047,0.766108
3.41765,2.1861,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.0376206,dart,1,0.049,1.1184e-11,1,Boxes/39,10,run,2.576,0.0682283,0.682283
