angMomentum0,angMomentumErr_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,collision,dt,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,simTime,time,timeRatio,classname
0.4041666666666667,0.0,6.5104199808985194e-09,0.0,0.0,True,0.0005,0.0,simbody,False,4.192273365479283e-12,0.0,1,10.0,1.785583291,0.1785583291,DtSimple
0.4041666666666667,0.0,2.604167503861277e-08,0.0,0.0,True,0.0005,0.0,ode,False,2.088341966091345e-12,0.0,1,10.0,1.094689784,0.1094689784,DtSimple
0.4041666666666667,3.675719978798035e-15,5.217766196885521e-08,6.906384740131609e-15,2.1467256844283477e-15,True,0.0005,3.09749865137894e-12,dart,False,3.9267999067959726e-10,3.9724994349646247e-11,1,10.0,1.124767074,0.1124767074,DtSimple
0.4041666666666667,3.170967102049865e-05,9.05044420744794e-05,0.0,0.0,True,0.0005,1.263758784557311e-06,bullet,False,0.0011623351565393,2.462075896843e-08,1,10.0,1.118387899,0.1118387899,DtSimple
0.4041666666666667,5.328655242922668e-05,0.0001532574220957,0.0,0.0,True,0.0006,2.1154325440652664e-06,bullet,False,0.0020407772351862,2.462075896843e-08,1,10.0002,0.943502666,0.0943483796324073,DtSimple
0.4041666666666667,3.63593563870334e-15,7.516507283256146e-08,6.834646354659237e-15,2.1077248646212136e-15,True,0.0006,6.028232138280795e-12,dart,False,6.807238728629038e-10,6.908913933484428e-11,1,10.0002,0.949999803,0.0949980803383932,DtSimple
0.4041666666666667,0.0,3.7500743177432134e-08,0.0,0.0,True,0.0006,0.0,ode,False,2.1453314086457416e-12,0.0,1,10.0002,0.903417879,0.090339981100378,DtSimple
0.4041666666666667,0.0,9.375192844274238e-09,0.0,0.0,True,0.0006,0.0,simbody,False,2.251743251066817e-12,0.0,1,10.0002,1.495241147,0.1495211242775144,DtSimple
3.417652093665085,0.8902296334559059,0.0,0.0,0.0,True,0.0006,0.0157339790458368,bullet,True,0.0170956738956756,0.007080458984376,1,10.0002,0.942448499,0.0942429650406991,DtComplex
3.417652093665085,0.9066735784398284,0.0,0.0,0.0,True,0.0006,0.0130490674223566,dart,True,0.0294005879995324,1.2722314932506953e-12,1,10.0002,0.956107841,0.0956088719225615,DtComplex
3.417652093665085,0.906673449974642,0.0,0.0,0.0,True,0.0006,0.0130490660205736,ode,True,0.029400587993507,1.13544729174464e-11,1,10.0002,0.930504369,0.0930485759284814,DtComplex
3.417652093665085,0.9058465855566504,0.0,0.0,0.0,True,0.0006,0.0145541388495906,simbody,True,0.014700293880935,5.31770183442859e-11,1,10.0002,1.507873567,0.1507843410131797,DtComplex
3.417652093665085,0.905991644618376,0.0,0.0,0.0,True,0.0007,0.0143034408487349,simbody,True,0.0171503429853032,3.4361846701358445e-11,1,10.0002,1.290964658,0.1290938839223215,DtComplex
3.417652093665085,0.906927221141833,0.0,0.0,0.0,True,0.0007,0.0125469077749651,ode,True,0.0343006860679224,2.545164079492679e-11,1,10.0002,0.806842574,0.080682643747125,DtComplex
3.417652093665085,0.9069273019064464,0.0,0.0,0.0,True,0.0007,0.0125469072916338,dart,True,0.0343006860000514,1.6526989219464826e-12,1,10.0002,0.8138135660000001,0.0813797290054199,DtComplex
3.417652093665085,0.8922255832605527,0.0,0.0,0.0,True,0.0007,0.0230688536366978,bullet,True,0.0205056731266477,0.0087120141601531,1,10.0002,0.81120996,0.0811193736125277,DtComplex
0.4041666666666667,0.0,1.2760672074563216e-08,0.0,0.0,True,0.0007,0.0,simbody,False,6.480003639878463e-12,0.0,1,10.0002,1.29049846,0.1290472650546989,DtSimple
0.4041666666666667,0.0,5.104268563371762e-08,0.0,0.0,True,0.0007,0.0,ode,False,1.2066941071234693e-12,0.0,1,10.0002,0.7819616410000001,0.0781946002079958,DtSimple
0.4041666666666667,3.737745778560966e-15,1.021521081057131e-07,7.0016396832716854e-15,2.3193332146933666e-15,True,0.0007,9.298711908084312e-12,dart,False,2.8893759598686393e-10,3.11124401321714e-11,1,10.0002,0.816796052,0.0816779716405672,DtSimple
0.4041666666666667,3.4213066101010115e-05,0.0001018532112615,0.0,0.0,True,0.0007,1.3446726537995523e-06,bullet,False,0.0009888957056971,2.462075896843e-08,1,10.0002,0.8107567410000001,0.0810740526189476,DtSimple
0.4041666666666667,5.483627319331358e-05,0.0001273131171082,0.0,0.0,True,0.0008,2.1780574309869707e-06,bullet,False,0.0004802978816808,2.462075896843e-08,1,10.0,0.7070548560000001,0.0707054856,DtSimple
0.4041666666666667,3.601808518940858e-15,1.3343295313106296e-07,6.924916642730014e-15,1.9978597955617204e-15,True,0.0008,1.3776507533175604e-11,dart,False,4.3113182411211266e-10,4.637957138249422e-11,1,10.0,0.724579394,0.0724579394,DtSimple
0.4041666666666667,0.0,6.666665819388129e-08,0.0,0.0,True,0.0008,0.0,ode,False,1.2256357754063814e-12,0.0,1,10.0,0.699170185,0.0699170185,DtSimple
0.4041666666666667,0.0,1.6666671376341924e-08,0.0,0.0,True,0.0008,0.0,simbody,False,2.181575937675621e-12,0.0,1,10.0,1.085232227,0.1085232227,DtSimple
3.417652093665085,0.9061329836898524,0.0,0.0,0.0,True,0.0008,0.0140526234987695,simbody,True,0.019600000001219,2.6062707547680475e-11,1,10.0,1.085277093,0.1085277093,DtComplex
3.417652093665085,0.9071694565156958,0.0,0.0,0.0,True,0.0008,0.0120446681638368,ode,True,0.0392000000545635,1.4935608305677306e-11,1,10.0,0.705073296,0.0705073296,DtComplex
3.417652093665085,0.9071695225045486,0.0,0.0,0.0,True,0.0008,0.0120446667388344,dart,True,0.0392000000002212,1.5030928667990261e-12,1,10.0,0.693566062,0.0693566062,DtComplex
3.417652093665085,0.8924816867972973,0.0,0.0,0.0,True,0.0008,0.0174354659770789,bullet,True,0.030112007950079,0.0054092407226562,1,10.0,0.747329471,0.0747329471,DtComplex
3.417652093665085,0.8982945562586169,0.0,0.0,0.0,True,0.0009,0.0164549080204448,bullet,True,0.0286021627306803,0.0038116796875016,1,10.0008,0.622176179,0.0622126408887289,DtComplex
3.417652093665085,0.907398266099058,0.0,0.0,0.0,True,0.0009,0.0115421454950509,dart,True,0.0441035279979473,1.0197932184120029e-12,1,10.0008,0.6201448230000001,0.0620095215382769,DtComplex
3.417652093665085,0.9073982856148646,0.0,0.0,0.0,True,0.0009,0.0115421497824415,ode,True,0.0441035280026653,5.400124791776761e-13,1,10.0008,0.630950635,0.0630900162986961,DtComplex
3.417652093665085,0.9062733986400824,0.0,0.0,0.0,True,0.0009,0.0138018121459503,simbody,True,0.0220517639733657,2.2936319510336037e-11,1,10.0008,0.997999798,0.0997919964402847,DtComplex
0.4041666666666667,3.957748413079527e-05,0.0001341404257433,0.0,0.0,True,0.0009,1.5614473872349918e-06,bullet,False,0.0005554902118398,2.462075896843e-08,1,10.0008,0.6235719110000001,0.0623522029237661,DtSimple
0.4041666666666667,3.7970947563292546e-15,1.6890515364131886e-07,7.057750117414676e-15,2.272791291211688e-15,True,0.0009,1.9173553947759318e-11,dart,False,6.123690252367817e-10,6.574161712615724e-11,1,10.0008,0.625612783,0.0625562737980961,DtSimple
0.4041666666666667,0.0,8.438174958769197e-08,0.0,0.0,True,0.0009,0.0,ode,False,2.024430249289832e-12,0.0,1,10.0008,0.639315422,0.0639264280857531,DtSimple
0.4041666666666667,0.0,2.1095448055064026e-08,0.0,0.0,True,0.0009,0.0,simbody,False,2.398575454056523e-12,0.0,1,10.0008,1.004560202,0.1004479843612511,DtSimple
3.417652093665085,0.8937290182214483,0.0,0.0,0.0,True,0.001,0.018413577010167,bullet,True,0.0603444519437767,0.00970458984375,1,10.0,0.5653866280000001,0.0565386628,DtComplex
3.417652093665085,0.9076178486497596,0.0,0.0,0.0,True,0.001,0.0119331030137251,dart,True,0.0490000000010582,1.1023880235062065e-12,1,10.0,0.558362134,0.0558362134,DtComplex
3.417652093665085,0.9076178689696306,0.0,0.0,0.0,True,0.001,0.0119331562360316,ode,True,0.0489999999591646,1.1169731806148777e-11,1,10.0,0.5662838990000001,0.0566283899,DtComplex
3.417652093665085,0.9064068790056574,0.0,0.0,0.0,True,0.001,0.013550931977867,simbody,True,0.0244999999671335,1.7408297026122455e-11,1,10.0,0.86347448,0.086347448,DtComplex
0.4041666666666667,0.0,2.60416854747092e-08,0.0,0.0,True,0.001,0.0,simbody,False,2.292547920890092e-12,0.0,1,10.0,0.803624639,0.0803624639,DtSimple
0.4041666666666667,0.0,1.041666657375373e-07,0.0,0.0,True,0.001,0.0,ode,False,1.6553167955739353e-12,0.0,1,10.0,0.5536345,0.05536345,DtSimple
0.4041666666666667,3.580007090099393e-15,2.0836106484622974e-07,6.807677266393623e-15,2.1182561500819115e-15,True,0.001,2.6496658092645465e-11,dart,False,2.118733979662373e-10,3.411166278026379e-11,1,10.0,0.5582337470000001,0.0558233747,DtSimple
0.4041666666666667,0.0001249313354492,0.0003140227844495,0.0,0.0,True,0.001,5.085782143443291e-06,bullet,False,0.0008540868493955,2.462075896843e-08,1,10.0,0.552217664,0.0552217664,DtSimple
