energy0,energyErr_maxabs,contactForceErr_a_maxAbs,contactForceErr_b_maxAbs,contactForceErr_c_maxAbs,frictionForceMagErr_a_maxAbs,frictionForceMagErr_b_maxAbs,frictionForceMagErr_c_maxAbs,frictionForceDirErr_a_maxAbs,frictionForceDirErr_b_maxAbs,frictionForceDirErr_c_maxAbs,face_angle,dt,engine,friction_coefficient,friction_model,cog_h,surface_slope,isComplex,modelCount,simTime,time,timeRatio,classname
-3.973902234879915e-13,2.677290465720573e-18,0.0026875646498965566,0.0025145998620108023,0.002514599862008693,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.0,False,5,1.0,0.269482128,0.269482128,static
-4.2513533868973394e-13,1.5146129380243427e-27,0.0027202029148588602,0.002632239421510252,0.0026322394215101963,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.0,False,5,1.0,0.269482128,0.269482128,static
-2.329497423538392e-13,8.582806648804608e-28,0.08195895887512986,0.0819589588751298,0.08195895887512997,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.0,False,5,1.0,0.269482128,0.269482128,static
-5.071132351775702e-13,0,0.0028435628506461863,0.0029385285381643422,0.0029385285381642867,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.0,False,5,1.0,0.269482128,0.269482128,static
-5.717001065232354e-13,0,0.0029500626003602926,0.0031529559365137683,0.0031529559365129356,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.0,False,5,1.0,0.269482128,0.269482128,static
0.0077167643730619235,0,0.0026875646499609496,0.0025145998619338916,0.0025145998619330034,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.0,False,5,1.0,0.269069996,0.269069996,static
0.007984681756735106,0,0.0027202029147688767,0.0026322394214248757,0.0026322394214227107,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.0,False,5,1.0,0.269069996,0.269069996,static
0.0059112207367615945,0,0.08195895887506086,0.08195895887506069,0.08195895887506097,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.0,False,5,1.0,0.269069996,0.269069996,static
0.008720619926058585,0,0.0028435628506545685,0.0029385285381594572,0.0029385285381592907,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.0,False,5,1.0,0.269069996,0.269069996,static
0.009255974472383752,0,0.002950062600360903,0.003152955936491564,0.003152955936572943,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.0,False,5,1.0,0.269069996,0.269069996,static
0.014920628910586986,0,0.041463597944216696,0.017167143354699932,0.017167143367196352,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.3926990816987241,False,5,1.0,0.443758473,0.443758473,static
0.015090389813596014,0,0.04284711498178695,0.017735141804895688,0.017735141805055005,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.3926990816987241,False,5,1.0,0.443758473,0.443758473,static
0.010922511701929536,0,0.1055802590048873,0.06079016826540945,0.0607901682654097,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.3926990816987241,False,5,1.0,0.443758473,0.443758473,static
0.01575018656868999,0,0.04667861733641157,0.019310939321256715,0.019310939456682663,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.3926990816987241,False,5,1.0,0.443758473,0.443758473,static
0.01632637155456518,6.938893903907228e-17,0.04948131552997906,0.020464995599521918,0.020464996337430152,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.3926990816987241,False,5,1.0,0.443758473,0.443758473,static
0.022049989572433825,2.3592239273284576e-16,0.060953908090010694,0.02691229881045301,0.026912299271470957,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.3926990816987241,False,5,1.0,0.560379103,0.560379103,static
0.02246727386264717,0,0.06301410678403674,0.02781863837627771,0.02781863837812734,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.3926990816987241,False,5,1.0,0.560379103,0.560379103,static
0.016383767552991656,0,0.1205102892515113,0.053325153241277734,0.053325153272079706,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.3926990816987241,False,5,1.0,0.560379103,0.560379103,static
0.02380631678906888,3.5957150144108607e-06,0.3549815008971037,0.6539527366281477,0.6539527467934396,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.3926990816987241,False,5,1.0,0.560379103,0.560379103,static
0.0248770951664992,3.7755858138706355e-06,0.27255024559475927,0.7096611389782546,0.7096611601817124,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.3926990816987241,False,5,1.0,0.560379103,0.560379103,static
0.000661907586886465,0,0.002482977653829377,0.002323179561661254,0.0023231795616611706,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.3926990816987241,False,5,1.0,0.492118075,0.492118075,static
0.0003366217154864576,2.5478751053409354e-18,0.0025131313777311537,0.0024318639787956897,0.0024318639787960783,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.3926990816987241,False,5,1.0,0.492118075,0.492118075,static
-1.9883545836735189e-13,1.8887693972841785e-18,0.07572019851184991,0.07572019851184963,0.07572019851185,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.3926990816987241,False,5,1.0,0.492118075,0.492118075,static
-0.0003634179532303531,0,0.0026271007157262494,0.0027148372767689666,0.002714837276768911,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.3926990816987241,False,5,1.0,0.492118075,0.492118075,static
-0.0007764391834391927,3.0357660829594124e-18,0.0027254933250826507,0.002912941697632676,0.0029129416976318434,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.3926990816987241,False,5,1.0,0.492118075,0.492118075,static
0.0077912682487379144,0,0.02197328779903468,0.007421987791608131,0.007421987792162826,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.3926990816987241,False,5,1.0,0.744436769,0.744436769,static
0.007713505764542493,0,0.022680123179781658,0.007651645358290798,0.007651645358295517,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.3926990816987241,False,5,1.0,0.744436769,0.744436769,static
0.005461255850866029,0,0.09065022875842771,0.06825518338863684,0.06825518338863712,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.3926990816987241,False,5,1.0,0.744436769,0.744436769,static
0.007693384307731499,0,0.024652859025950963,0.00829805856800886,0.008298058568008693,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.3926990816987241,False,5,1.0,0.744436769,0.744436769,static
0.00777496618556788,0,0.026103402049984653,0.008776031840988519,0.00877603184098913,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.3926990816987241,False,5,1.0,0.744436769,0.744436769,static
0.015355309819531041,0,0.02895956498489355,0.010752922828588751,0.010752922836306356,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.2617993877991494,False,5,1.0,0.541448457,0.541448457,static
0.015652886921192027,2.0816681711721685e-17,0.029906405481638892,0.011096951481865014,0.011096951481905426,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.2617993877991494,False,5,1.0,0.541448457,0.541448457,static
0.011419601549298464,0,0.09936138815227008,0.06906868916506376,0.06906868916506403,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.2617993877991494,False,5,1.0,0.541448457,0.541448457,static
0.01660115473039717,0,0.03253982471317343,0.012058237372977176,0.01205823737297712,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.2617993877991494,False,5,1.0,0.541448457,0.541448457,static
0.017356042985971477,0,0.03447168323937394,0.012765615547965126,0.012765615547965403,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.2617993877991494,False,5,1.0,0.541448457,0.541448457,static
0.022809131823241027,5.898059818321144e-17,0.04214136677784344,0.01734382399500095,0.01734382426357317,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.2617993877991494,False,5,1.0,0.669525263,0.669525263,static
0.02336549724512996,0,0.043545864613193375,0.017916681495562026,0.01791668149670711,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.2617993877991494,False,5,1.0,0.669525263,0.669525263,static
0.017129402324055444,0,0.10945895448138149,0.06401990600062085,0.06401990600062113,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.2617993877991494,False,5,1.0,0.669525263,0.669525263,static
0.0250246267387142,0,0.047436415799439524,0.019506533492008593,0.01950653349200926,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.2617993877991494,False,5,1.0,0.669525263,0.669525263,static
0.026296627776866463,0,0.05028276868862977,0.020671158942346002,0.020671158942348,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.2617993877991494,False,5,1.0,0.669525263,0.669525263,static
0.0004476658121079386,0,0.0025959613999603226,0.0024288919628224492,0.002428891962822338,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.2617993877991494,False,5,1.0,0.6304898280000001,0.6304898280000001,static
0.00022766627331277908,0,0.0026274872186292653,0.002542521882606563,0.0025425218826066187,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.2617993877991494,False,5,1.0,0.6304898280000001,0.6304898280000001,static
-2.173457602035996e-13,1.9807860381685035e-18,0.07916625549410189,0.07916625549410167,0.07916625549410194,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.2617993877991494,False,5,1.0,0.6304898280000001,0.6304898280000001,static
-0.00024578928624088684,2.927345865710862e-18,0.0027466425407742245,0.002838371407402618,0.0028383714074023403,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.2617993877991494,False,5,1.0,0.6304898280000001,0.6304898280000001,static
-0.0005251265958229948,0,0.0028495123412822787,0.003045490238676063,0.003045490238675286,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.2617993877991494,False,5,1.0,0.6304898280000001,0.6304898280000001,static
0.007901487815819999,0,0.015777763192373756,0.004162021606392369,0.004162021606625765,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.2617993877991494,False,5,1.0,0.489866508,0.489866508,static
0.00794027659725296,2.0816681711721685e-17,0.016266946350116995,0.004277221550319732,0.004277221550322785,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.2617993877991494,False,5,1.0,0.489866508,0.489866508,static
0.005709800774540858,0,0.08926382182324949,0.07411747232965765,0.07411747232965896,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.2617993877991494,False,5,1.0,0.489866508,0.489866508,static
0.008177682722078765,0,0.01764323362686493,0.004609941367190118,0.0046099413671907286,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.2617993877991494,False,5,1.0,0.489866508,0.489866508,static
0.008415458195074969,0,0.018660597790356948,0.004860072289030015,0.004860072289030681,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.2617993877991494,False,5,1.0,0.489866508,0.489866508,static
0.015527257120171065,8.673617379884035e-18,0.015960179988355083,0.004154714544230331,0.004154714547207061,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.1308996938995747,False,5,1.0,0.461740275,0.461740275,static
0.015947558793770897,0,0.016454147345032033,0.004268886272520089,0.00426888627254135,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.1308996938995747,False,5,1.0,0.461740275,0.461740275,static
0.011721298848049767,0,0.09144253266542432,0.0761654282885946,0.07616542828859468,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.1308996938995747,False,5,1.0,0.461740275,0.461740275,static
0.017168072531962793,0,0.01784443688738052,0.00459921200674257,0.004599212006742404,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.1308996938995747,False,5,1.0,0.461740275,0.461740275,static
0.018088747709883755,0,0.018872414916608404,0.004847815361599339,0.004847815361600338,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.1308996938995747,False,5,1.0,0.461740275,0.461740275,static
0.023178003504669604,0,0.022607978586511313,0.007478613995801853,0.007478614067487954,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.1308996938995747,False,5,1.0,0.687388348,0.687388348,static
0.023863930491612145,1.3877787807814457e-17,0.023332750036833022,0.007708187836148572,0.007708187836812652,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.1308996938995747,False,5,1.0,0.687388348,0.687388348,static
0.017581948272188935,0,0.09653490079101862,0.07361924422588531,0.07361924422588556,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.1308996938995747,False,5,1.0,0.687388348,0.687388348,static
0.025814086346149297,0,0.025357031819213227,0.008355509772403735,0.008355509772404235,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.1308996938995747,False,5,1.0,0.687388348,0.687388348,static
0.027265536038100984,0,0.02684620433758883,0.008834710431220305,0.008834710431221138,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.1308996938995747,False,5,1.0,0.687388348,0.687388348,static
0.0002257643511732162,0,0.0026645827923860166,0.0024930970579158662,0.002493097057916255,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.1308996938995747,False,5,1.0,0.50439544,0.50439544,static
0.00011481539808745786,2.7376104855258987e-18,0.0026969419615886503,0.0026097306600034176,0.0026097306600036396,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.1308996938995747,False,5,1.0,0.50439544,0.50439544,static
-2.289824701360427e-13,2.0333044982457628e-18,0.0812577964141668,0.08125779641416661,0.08125779641416708,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.1308996938995747,False,5,1.0,0.50439544,0.50439544,static
-0.00012395509641130033,0,0.002819247023879534,0.0029134006424947345,0.0029134006424086922,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.1308996938995747,False,5,1.0,0.50439544,0.50439544,static
-0.00026482894655192743,0,0.0029248360747323177,0.00312599443289846,0.0031259944328969613,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,-0.0199999995529651,0.1308996938995747,False,5,1.0,0.50439544,0.50439544,static
0.007876510735672266,0,0.009312381390320923,0.0008308150894459354,0.0008308150896490507,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.1308996938995747,False,5,1.0,0.480640821,0.480640821,static
0.008031187095929272,0,0.009575544653254608,0.0008295847468903772,0.000829584746891876,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.1308996938995747,False,5,1.0,0.480640821,0.480640821,static
0.005860649423910447,0,0.08635016453975561,0.07871161235130991,0.07871161235130977,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.1308996938995747,False,5,1.0,0.480640821,0.480640821,static
0.008522058717775845,0,0.010331841955577292,0.0008429143018370278,0.0008429143018366947,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.1308996938995747,False,5,1.0,0.480640821,0.480640821,static
0.008911959381666048,0,0.010898625495668723,0.0008609203689557976,0.0008609203689564637,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,-0.0099999997764825,0.1308996938995747,False,5,1.0,0.480640821,0.480640821,static
