angMomentum0,angMomentumErr_maxAbs,angPositionErr_mag_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,classname,collision,dt,energy0,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,name,simTime,status,time,timeRatio,wallTime
3.41765,0.0130775,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.0124631,ode,1,0.0490049,1.11697e-11,1,Boxes/3,10.001,run,2.419,0.0519018,0.51907
3.41765,0.00125827,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.0013586,bullet,1,0.0049,1.14738e-10,1,Boxes/4,10,run,8.404,0.628325,6.28325
3.41765,0.00501544,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00543344,bullet,1,0.0196008,3.04397e-11,1,Boxes/5,10.0004,run,3.474,0.158014,1.58021
3.41765,0.00874595,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00950623,bullet,1,0.0343007,2.54516e-11,1,Boxes/6,10.0002,run,2.774,0.0899056,0.899074
3.41765,0.0124515,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.0135785,bullet,1,0.0490049,1.11697e-11,1,Boxes/7,10.001,run,2.719,0.0634976,0.635039
3.41765,0.000634808,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.00062358,simbody,1,0.00245,1.3894e-10,1,Boxes/8,10,run,14.81,1.2727,12.727
3.41765,0.00255109,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00249411,simbody,1,0.00980039,4.42526e-11,1,Boxes/9,10.0004,run,5.269,0.314711,3.14723
3.41765,0.0044842,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00436409,simbody,1,0.0171503,3.43618e-11,1,Boxes/10,10.0002,run,3.906,0.180588,1.80592
3.41765,0.00643788,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.00623412,simbody,1,0.0245024,1.74225e-11,1,Boxes/11,10.001,run,3.339,0.126624,1.26637
3.41765,2.22942,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.0269129,dart,1,0.0049,1.7136e-10,1,Boxes/12,10,run,8.635,0.674178,6.74178
3.41765,2.23344,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.0289518,dart,1,0.0196008,3.04397e-11,1,Boxes/13,10.0004,run,3.768,0.16893,1.68937
3.41765,2.29858,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.0349179,dart,1,0.0343007,2.54659e-11,1,Boxes/14,10.0002,run,3.058,0.09633,0.963319
3.41765,2.18611,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.0376207,dart,1,0.0490049,1.11983e-11,1,Boxes/15,10.001,run,2.744,0.0673644,0.673711
